Name,Short description,Description,Sale price,Regular price,Categories
X-Ray: Wrist - AP View (at Chughtai Lab),"The Wrist - AP View X-ray provides a frontal image of the wrist joint. It is useful for evaluating fractures, arthritis, deformities, and infections. Doctors recommend this test after trauma or persistent wrist pain. Chughtai Lab delivers accurate wrist AP imaging for orthopedic diagnosis and treatment. Wrist AP X-ray Pakistan, wrist AP view test, Chughtai Lab wrist imaging.",AP view wrist X-ray to detect fractures and joint problems.,1200,1500,Chughtai Lab
X-Ray: Wrist AP/Lat (at Chughtai Lab),"The Wrist AP/Lat X-ray provides both anterior-posterior and lateral images of the wrist joint. It helps in diagnosing fractures, arthritis, ligament injuries, and deformities. It is often prescribed for comprehensive wrist evaluation after trauma. Chughtai Lab ensures precision wrist AP/Lat imaging for detailed orthopedic reports. Wrist AP Lat X-ray Pakistan, wrist injury diagnosis, Chughtai Lab wrist AP Lat test.",Dual view wrist X-ray for complete evaluation.,1440,1800,Chughtai Lab
X-Ray: Wrists Both AP / Lat View (at Chughtai Lab),"The Wrists Both AP/Lat View X-ray captures both wrists from anterior-posterior and lateral perspectives. This test is useful for detecting fractures, arthritis, congenital deformities, and infections in both wrists. Doctors recommend it when bilateral comparison is required. Chughtai Lab provides advanced bilateral wrist imaging with precise results for accurate diagnosis. Wrists both AP Lat X-ray Pakistan, bilateral wrist X-ray, Chughtai Lab radiology test.",Bilateral wrist X-ray in AP and Lat views for comparative evaluation.,2880,3600,Chughtai Lab
X-Ray: Elbow AP View (at Chughtai Lab),"The Elbow AP View X-ray shows the elbow joint in anterior-posterior projection. It helps in detecting fractures, joint arthritis, infections, and bone deformities. This test is often advised for trauma patients or those with elbow pain and swelling. Chughtai Lab ensures clear elbow AP imaging for accurate orthopedic evaluation. Elbow AP X-ray Pakistan, Chughtai Lab elbow test, elbow joint imaging.",Frontal elbow X-ray to detect fractures and arthritis.,1200,1500,Chughtai Lab
X-Ray: Elbow Lat View (at Chughtai Lab),"The Elbow Lat View X-ray provides a lateral image of the elbow joint. It helps detect fractures, arthritis, dislocations, and infections. Doctors recommend this test for patients with trauma, pain, or limited joint movement. Chughtai Lab uses modern radiology to provide high-resolution elbow lateral imaging. Elbow Lat X-ray Pakistan, lateral elbow imaging, Chughtai Lab orthopedic radiology.",Lateral elbow X-ray for fractures and joint disorders.,1200,1500,Chughtai Lab
X-Ray: Forearm AP View (at Chughtai Lab),"The Forearm AP View X-ray captures the radius and ulna bones from a frontal projection. It helps diagnose fractures, infections, arthritis, and deformities. This test is often prescribed after accidents, sports injuries, or for bone alignment checks. Chughtai Lab ensures accurate forearm AP imaging for reliable orthopedic reports. Forearm AP X-ray Pakistan, radius ulna AP view, Chughtai Lab forearm imaging.",AP view X-ray of the forearm for fractures and bone disorders.,1200,1500,Chughtai Lab
X-Ray: Hand AP View (at Chughtai Lab),"The Hand AP View X-ray provides a front projection of the hand and fingers. It is useful for diagnosing fractures, infections, arthritis, and congenital bone abnormalities. This test is commonly prescribed for patients with trauma injuries or chronic hand pain. Chughtai Lab offers precise hand AP imaging with advanced radiology machines. Hand AP X-ray Pakistan, hand fracture X-ray, Chughtai Lab orthopedic test.","Frontal hand X-ray to detect fractures, arthritis, and deformities.",1200,1500,Chughtai Lab
X-Ray: Hand Lat View (at Chughtai Lab),"The Hand Lat View X-ray captures a side-angle image of the hand. It helps diagnose fractures, arthritis, joint deformities, and infections. This test is useful for patients with injuries, swelling, or restricted hand movement. Chughtai Lab ensures detailed lateral hand imaging with high-quality radiology systems. Hand Lat X-ray Pakistan, lateral hand imaging, Chughtai Lab orthopedic test.","Lateral hand X-ray for fractures, arthritis, and bone alignment issues.",1200,1500,Chughtai Lab
TP53/17p13.1 by FISH (Research Purpose) at Chughtai Lab (Copy) (Copy),"Key Information: Sample Required: N/A Performed: Daily Reported: N/A Original Price: PKR 1.00 Discounted Price (20% Off): PKR 0.80 Long Description: The TP53/17p13.1 by FISH (Research Purpose) test at Chughtai Lab uses Fluorescence In Situ Hybridization (FISH) to detect genetic abnormalities in the TP53 and 17p13.1 regions, which are often associated with various cancers. This test is primarily used for research purposes to investigate the role of these gene mutations in cancer progression and treatment responses. The test is valuable for researchers studying cancer genomics and aims to improve targeted therapies. It is performed daily and offers vital insights into the genetic factors behind cancer.","A research-oriented test using FISH to detect TP53 and 17p13.1 gene abnormalities, aiding cancer research.",0.8,1,Chughtai Lab
X-Ray: Humerus Lat View (at Chughtai Lab),"The X-Ray: Humerus Lat View provides a lateral image of the humerus (upper arm bone). This test is essential for diagnosing fractures, bone tumors, arthritis, and deformities of the upper limb. It is often prescribed after trauma, sports injuries, or accidents. Chughtai Lab offers advanced lateral humerus imaging with minimal radiation exposure and highly accurate diagnostic quality. Humerus Lat X-ray Pakistan, upper arm bone imaging, Chughtai Lab humerus test.",Lateral view X-ray of the humerus bone for fractures and joint issues.,960,1200,Chughtai Lab
X-Ray: Knee AP View (at Chughtai Lab),"The X-Ray: Knee AP View captures the knee joint in anterior-posterior projection. It helps in detecting fractures, osteoarthritis, infections, and congenital deformities. Patients with chronic knee pain, trauma, or suspected arthritis are often prescribed this test. Chughtai Lab ensures accurate knee imaging with advanced radiology systems for reliable orthopedic assessments. Knee AP X-ray Pakistan, knee joint test, Chughtai Lab orthopedic radiology.","AP view knee X-ray to detect fractures, arthritis, and joint deformities.",1200,1500,Chughtai Lab
X-Ray: Knee Lat View (at Chughtai Lab),"The X-Ray: Knee Lat View provides a lateral projection of the knee joint. It is recommended to diagnose fractures, ligament injuries, osteoarthritis, and infections. Patients with restricted mobility, chronic knee pain, or post-trauma swelling are often referred for this test. Chughtai Lab provides clear knee lateral imaging with modern radiology equipment, ensuring precise clinical reports. Knee Lat X-ray Pakistan, lateral knee imaging, Chughtai Lab orthopedic tests.","Side view knee X-ray for fractures, arthritis, and meniscal injuries.",1200,1500,Chughtai Lab
Knee Skyline View (at Chughtai Lab),"The X-Ray: Knee Skyline View focuses on the patella (kneecap) and its joint alignment. It is used to diagnose patellofemoral arthritis, dislocations, and cartilage damage. Doctors often prescribe this test to athletes, trauma patients, or those with persistent kneecap pain. Chughtai Lab ensures accurate knee skyline imaging with digital radiology, providing reliable results for orthopedic care. Knee skyline X-ray Pakistan, patella X-ray test, Chughtai Lab knee cartilage diagnosis.",Special view X-ray of the knee to assess patella alignment and cartilage damage.,1200,1500,Chughtai Lab
X-Ray: KUB (at Chughtai Lab),"The X-Ray: KUB (Kidneys, Ureters, Bladder) is a specialized abdominal X-ray. It is commonly used to detect kidney stones, bladder stones, infections, and urinary tract abnormalities. This test is essential for patients with flank pain, recurrent urinary infections, or suspected kidney problems. Chughtai Lab provides accurate KUB imaging using advanced digital radiology systems for early detection of urinary disorders. KUB X-ray Pakistan, kidney stone diagnosis, Chughtai Lab urinary X-ray test.","X-ray of kidneys, ureters, and bladder for stones and urinary disorders.",1200,1500,Chughtai Lab
X-Ray: Leg AP (at Chughtai Lab),"The X-Ray: Leg AP captures the leg bones in an anterior-posterior projection. It is used to detect fractures, bone infections, arthritis, and deformities. Patients with trauma injuries, swelling, or congenital leg abnormalities are often prescribed this test. Chughtai Lab provides sharp and detailed leg AP imaging for precise orthopedic evaluation. Leg AP X-ray Pakistan, Chughtai Lab leg imaging, AP view bone X-ray.",AP view leg X-ray to evaluate fractures and deformities.,1200,1500,Chughtai Lab
X-Ray: Leg AP/Lat (at Chughtai Lab),"The X-Ray: Leg AP/Lat captures both anterior-posterior and lateral projections of the leg bones. It is recommended for detecting fractures, bone deformities, arthritis, and infections. This test is particularly useful after trauma, accidents, or orthopedic surgery follow-ups. Chughtai Lab ensures high-quality dual leg imaging with advanced radiology equipment. Leg AP Lat X-ray Pakistan, dual view leg test, Chughtai Lab orthopedic radiology.",Dual AP and Lat view X-ray of the leg for complete diagnosis.,1440,1800,Chughtai Lab
X-Ray: Limb Salvage Study (at Chughtai Lab),"The X-Ray: Limb Salvage Study is performed for detailed evaluation of a specific limb region (as mentioned in medical remarks). It is often used in orthopedic oncology or reconstructive surgery planning, particularly when limb preservation is being considered. Chughtai Lab provides accurate limb salvage X-ray studies under expert supervision for critical orthopedic cases. Limb salvage X-ray Pakistan, orthopedic oncology imaging, Chughtai Lab limb study.",Specialized limb X-ray for orthopedic salvage planning.,960,1200,Chughtai Lab
