Name,Short description,Description,Sale price,Regular price,Categories
Ki67 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Ki67 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides,Report and History\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.","Sample Required: Block and Slides,Report and History. Reporting Time: AFTER TWO DAYS.",2280,3800,Test Zone Diagnostic Center
p40 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""p40 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER FIVE DAYS.,1560,2600,Test Zone Diagnostic Center
P53 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""P53 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
P63 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""P63 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 10 DAYS.,1560,2600,Test Zone Diagnostic Center
PAX 5 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PAX 5 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 7 DAYS.,2280,3800,Test Zone Diagnostic Center
PAX 8 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PAX 8 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER THREE DAYS.,2280,3800,Test Zone Diagnostic Center
PSA Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PSA Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
SMA Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""SMA Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 10 DAYS.,2280,3800,Test Zone Diagnostic Center
SOX-10 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""SOX-10 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER 7 DAYS.,1560,2600,Test Zone Diagnostic Center
Synaptophysin Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Synaptophysin Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER THREE DAYS.,2280,3800,Test Zone Diagnostic Center
TTF-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""TTF-1 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides,Report and History\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.","Sample Required: Block and Slides,Report and History. Reporting Time: AFTER FOUR DAYS.",2280,3800,Test Zone Diagnostic Center
24 Hrs Urinary Metanephrine ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""24 Hrs Urinary Metanephrine"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 24 Hrs Urine\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 24 Hrs Urine. Reporting Time: AFTER THREE DAYS.,1440,2400,Test Zone Diagnostic Center
24 Hrs Urinary Normetanephrine ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""24 Hrs Urinary Normetanephrine"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Urine\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Urine. Reporting Time: AFTER FOUR DAYS.,1440,2400,Test Zone Diagnostic Center
Acetyl Choline Receptor Abs (AChR Abs) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Acetyl Choline Receptor Abs (AChR Abs)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE WEEK\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE WEEK.,6480,10800,Test Zone Diagnostic Center
Acid Phosphatase Total ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Acid Phosphatase Total"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1440,2400,Test Zone Diagnostic Center
Alpha Anti Trypsin (Blood) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Alpha Anti Trypsin (Blood)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1800,3000,Test Zone Diagnostic Center
Anti Endomysial IgA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Anti Endomysial IgA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1440,2400,Test Zone Diagnostic Center
Anti Epstein Barr Virus (EBV) Ig G ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Anti Epstein Barr Virus (EBV) Ig G"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,2100,3500,Test Zone Diagnostic Center
Anti Epstein Barr Virus (EBV) Ig M ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Anti Epstein Barr Virus (EBV) Ig M"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,2100,3500,Test Zone Diagnostic Center
Anti Islet Cells Abs ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Anti Islet Cells Abs"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1440,2400,Test Zone Diagnostic Center
Anti Phospholipase Receptor Ab (PLA2R) IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Anti Phospholipase Receptor Ab (PLA2R) IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER 7 DAYS.,3600,6000,Test Zone Diagnostic Center
